text,label
"సినిమాకు ప్రధాన బలం కామెడీ.
",2
"శ్రీ యోగ నరసింహస్వామివారి మూలమూర్తికి ఈ సందర్భంగా ప్రత్యేక అభిషేకం చేస్తారు.
",1
రబాడా నేను ఎన్నోసార్లు పోటీ పడ్డాం.,1
"ఆష్రాఫ్‌, హఫీజ్‌, ఉస్మాన్‌ఖాన్‌లు తలో వికెట్‌ తీశారు.
",1
ఒక్క తెలుగే కాకుండా సౌత్‌ లోని అన్ని భాషల్లో క్రేజీ ప్రాజెక్టుల్లో నటిస్తూ బిజీ ఆర్టిస్ట్‌ అయ్యాడు.,1
"సన్‌ రైజర్స్‌ హైదరాబాద్‌ ఇలా ఎలిమినేటర్‌లో ఓడిపోవడం ఇది మూడోసారి.
",0
"దీంతో ఆయ‌న త్వ‌ర‌లో పార్టీ మారాల‌నుకుంటున్నార‌ని ప్ర‌చారం జ‌రుగుతోంది.
",1
"దేశవ్యాప్తంగా 20,600 కేంద్రాల్లో కౌంటింగ్‌ నిర్వహించనున్నారు.
",2
"అనంతరం రాహుల్‌ తీవాతియా బౌలింగ్‌లో ఎల్‌బీడబ్ల్యూగా వెనుదిరిగాడు.
",0
"మహిళలకు ఉచిత ప్రయాణ సౌకర్యం కల్పించే ఉద్దేశ్యం బాగానే ఉందని, అయితే దానికి అవసరమైన నిధులు ఎక్కడ ఉన్నాయని ఆయన ప్రశ్నించారు.
",1
"బోయపాటి, దానయ్య బృందం తీస్తున్న ఈ సినిమాలో చెర్రీ పారాగ్లైడింగ్‌ లాంటి ప్రమా దకర సాహసాల్నీ చేస్తున్నాడు.",0
"తానే లీడ్‌ రోల్‌లో నటించిన ఈ సినిమాను అభిషేక్‌ పిక్చర్స్‌, పీపుల్స్‌ మీడియా ఫ్యాక్టరీలు సంయుక్తంగా నిర్మించాయి.
",2
"తమకు నచ్చిన వ్యక్తిని ప్రేమించే, వారితో జీవితాన్ని పంచుకునే హక్కు ప్రతీ ఒక్కరికి ఉంటుంది.",1
"లియామ్‌ ప్లంకెట్‌, బెన్‌స్టోక్స్‌ చెరో రెండు వికెట్లు తీశారు.",1
బాటమ్‌ లైన్‌: కెజియఫ్‌లో ఛత్రపతి!,2
సైలెంట్‌గా ఉన్న లవర్‌.,1
దానికి తోడు కొన్నేళ్ల క్రితం ఓ రోడ్డు ప్రమాదానికి గురైన ఆయనకు చికిత్స అందించడానికి ఆయన తండ్రి మరింత అప్పు చేశాడు.,0
"ఇటీవల జరిగిన ఎన్నికల్లో ఆంధ్రప్రదేశ్‌ రాష్ట్రంలో ప్రభుత్వం మార్పు నేపథ్యంలో కార్పొరేషన్‌ ఛైర్మన్‌ పదవి నుంచి తప్పుకున్నారు.
",1
టీటీడీ సంప్రదాయం ప్రకారం స్వాగతం పలికి మహాద్వారం నుంచి ఆలయంలోకి ప్రవేశించి శ్రీవారిని దర్శించుకున్నారు,2
"పట్టుదల, నిజాయితీ ఉంటే ఏదో ఒకరోజు అనుకున్నదానికంటే ఎక్కువే సాధించగలమని మారుతి కూడా నిరూపించాడు కదా! ఆయన నేపథ్యమూ, ఆయన ఎదిగిన తీరూ చూస్తే ఆయన మీద గౌరవమూ రెట్టింపవుతుంది.",2
ఖాతా ఉన్న ఖాతాదారులు మరి ఏ ఇతర ఖాతాను కలిగి ఉండడానికి వీల్లేదు,1
"అయితే  చంద్రబాబు మాట్లాడుతుండగా, మైక్ కట్ అయింది",0
ఇప్పటికే మాజీ స్పీకర్ కోడెల శివప్రసాద్ జగన్ కి అడ్డంగా దొరికిపోయారు,0
**గితే బాక్సాఫీసు షేప‌వుట్ అయిపోతుంది అంటూ ఇన్‌స్ట్రాగ్రామ్ లో ఓ పిక్ పోస్ట్ చేశాడు,0
"చిన్నతనంలో ఓ గొడవ కారణంగా ఇంట్లోంచి వెళ్లిపోతాడు.
",0
"ప్రజా సమస్యలను ఎప్పటికప్పుడు తెలుసుకుంటూ వాటి పరిష్కారానికి కృషి చేయాలని, సమస్యల పరిష్కారానికి తనవంతు తోడ్పాటును అందిస్తానని ఎంపీ అర్వింద్ భరోసా కల్పించారు",2
"కానీ జో రూట్‌, బెన్‌ స్టోక్స్‌ అర్ధశతకాలతో జట్టును ఆదుకొన్నా మిగతా బ్యాట్స్‌మన్లు నిరాశపరచడంతో ఇంగ్లండ్‌ 20 పరుగులతో ఓడింది",0
"ఇంకా ఈ కార్యక్రమంలో హీరో రాజేష్‌ శ్రీ చక్రవర్తి, హీరోయిన్‌ ప్రియాంక శర్మ, చిత్ర నిర్మాత పులిమామిడి మోహన్‌బాబు, దర్శకుడు హరీష్‌ వట్టికూటి, ఈ చిత్రం విడుదలను పర్యవేక్షిస్తున్న వి.",1
మరొక భాగంలో ఆయన సాధారణ జీవితం గురించి చూపించాలని అనుకున్నారు.,1
దాని ప్రకారం సైరాలో అనుష్క రోల్‌ కి సంబంధించిన క్లారిటీ కొంత వస్తోంది.,1
శంకర్‌ సినిమాల్లో చాలా ప్రత్యేకంగా నిలిచే భారతీయుడుకి కొనసాగింపుగా వచ్చే ఇండియన్‌ -2కి సైతం సుమారు రూ:200 కోట్ల బడ్జెట్‌ అడిగాడట శంకర్‌.,1
ఏ కార్యక్రమానికి వెళ్ళినా డబ్బులు బాగా వసూలు చేసే ఈ సినిమా స్టార్లు పిల్లలకు పాఠాలు బోధించేందుకు మాత్రం సొమ్ములేమీ తీసుకోకపోవడం విశేషమే.,1
విశ్వసనీయంగా తెలిసిన సమాచారం ప్రకారం నగరంలోని ఓ ప్రభుత్వ డిగ్రీ కళాశాలలో లెక్చరర్‌గా పనిచేస్తున్న జియాఉన్నీసాకు బంగారం అక్రమ రవాణాదారులతో పరిచయం ఏర్పడింది,0
"ఈ జట్లకు రేటింగ్‌ పాయింట్లు అందించేందుకుగానూ, అసోసియేట్‌ దేశాలు 2019 జనవరి నుంచి ఆడిన ప్రతి టీ20 మ్యాచ్‌ను అంతర్జాతీయ మ్యాచ్‌గా పరిగణిస్తున్నట్లు ఐసీసీ తెలిపింది.",1
ఈ సందర్భంగా గురువారం విడుదల కానున్న ‘మహర్షి’ సినిమాతో పాటుగా ‘సీత’ థియేట్రికల్‌ ట్రైలర్‌ను ప్రదర్శించేందుకు ప్లాన్‌ చేసినట్టు హీరో బెల్లంకొండ శ్రీనివాస్‌ వెల్లడించాడు.,1
సుదీర్ఘ అనుభవం ఉంది నాకు,1
అక్కడ నుంచి ముంబయికి వచ్చి ప్రఖ్యాత జేవియర్‌ కాలేజ్‌లో డిగ్రీ పూర్తిచేసింది.,1
"అయితే ఇదే ప‌ద‌వి కోసం జ‌గ‌న్ చిన్నాన్న వైవీ సుబ్బారెడ్డి  ఒంగోలు ఎంపీగా గెలిచిన సీటును 2019 ఎన్నికల్లో జగన్ అడగగానే త్యాగం చేసినందుకు ప్రతిఫలంగా ఇవ్వాల‌ని ఆశిస్తున్న‌ట్టు పార్టీ వ‌ర్గాలు చెపుతున్న మాట‌.
",1
అంతర్జాతీయ క్రికెట్లో తమదైన ముద్ర వేయాలి,2
"తెలంగాణ రాష్ట్ర ప్రజల, విద్యార్థులు, తల్లిదండ్రులతో చెలగాటం ఆడుతున్న ఇంటర్ బోర్డును తక్షణమే ప్రక్షాళన చేయాలని అన్నారు",1
"జలవనరుల శాఖ మైనింగ్‌కు అనుమతులు ఇవ్వలేదని వెల్లడించారు.
",0
"అమరావతి:  మంత్రి పదవి అవకాశాలపై నగరి వైసీపీ ఎమ్మెల్యే రోజా ఆసక్తికర వ్యాఖ్యలు చేశారు.
",1
ఏపీ పశుసంవర్థక శాఖ ముఖ్య కార్యదర్శిగా పనిచేశారు,1
"వచ్చే నెల నుంచి మంగళగిరిలో పార్టీ సమావేశాలు నిర్వహించాలని నేతలు నిర్ణయించారు.
",1
"మూడో సీడ్‌ సింధు ప్రీక్వా ర్టర్స్‌లో థారులాండ్‌కు చెందిన బుసనన్‌పై మూడు సెట్ల పోరులో 21-23, 21-13, 21-18 తేడాతో చెమటోడ్చి గెలిచి క్వార్టర్స్‌లోకి దూసుకెళ్లింది.",1
కొంత గ్యాప్‌ తర్వాత ఈ కొలమావు కోకిలతో వస్తున్నాడు నెల్సన్‌.,1
"ప్రేమ, కరుణ, భయం, కోపం ఇలా ప్రతీ రసాన్ని అద్భుతంగా పలికించారు.
",2
ఇక మొన్నటి వరకు వ్యోమగామి కాస్ట్యూమ్‌ తో షఉటింగ్‌ లో పాల్గొన్నాడు.,1
జబర్దస్త్ ఆర్టిస్టులు మొత్తం కలిసి హీరోకి గతాన్ని గుర్తు చేసే క్రమంలో ఈ పాట వస్తుంది,1
"శ్రీవారి ఆభరణాలపై అనుమానాలున్నాయని, వాటిని నివృత్తి చేయాల్సిన బాధ్యత టీటీడీ అధికారులపై ఉందని అన్నారు.
",1
విఖ్యాతి గాంచిన కెజియఫ్‌ అనగా కోలార్‌ గోల్డ్‌ ఫీల్డ్స్‌ నేపథ్యంలో అల్లుకున్న ఫిక్షనల్‌ స్టోరీ ఇది,1
నిధుల వెసులుబాటు చూసుకోకుండా హామీలు ఇచ్చారన్నారు,1
"నలుగురు దోషులకు జీవిత ఖైదు వేసి, ఒక నిందితుణ్ని నిర్దోషిగా వదిలేసింది",1
అప్పుడే కోడెల దూడ మీద బాగా ప్రచారం మొదలయింది,1
"అంత‌కుముందు జగన్‌కు వేదపండితులు పూర్ణకుంభంతో స్వాగతం పలికారు.
",2
వరలక్ష్మితో ప్రేమలో ఉన్నారట కదా? అంటే నవ్వేస్తూ తను స్నేహితురాలు మాత్రమేనని చెప్పేవాడు.,1
"బ్యాడ్మింటన్‌లో సింధు మాత్రమే కాదు; కిదాంబి శ్రీకాంత్‌, సైనా నెహ్వాల్‌, సాత్విక్‌ సాయిరాజు సహా చాలామంది తారలు ఇప్పటికే అద్భుత ప్రదర్శనలతో మమ్మల్ని అలరించారు",2
ఆయన ప్రతి క్యారెక్టర్‌ను డిఫరెంట్‌గా చూపిస్తారు.,1
అలాగే వజ్ర కవచధర గోవింద అనేది వేంకటేశ్వరుని సహస్ర నామాల్లో ఒకటి,1
గతంలో లింగుస్వామి దర్శకత్వంలో తమిళ్‌ ఎంట్రీ ఇవ్వాలని ఒక ద్విభాషా చిత్రం అనౌన్స్‌ చేసి డ్రాప్‌ అయిన అల్లు అర్జున్‌ ఇప్పుడు హిందీ సినిమా విషయంలోనూ నిర్ణయం తీసుకోవడం అంత ఈజీ కాకపోవచ్చు.,1
ప్రస్తుతం నేనున్న పరిస్థితితో నాతో పాటు ఉండేందుకు వచ్చారు.,1
పోనీ నేరుగా విక్రమ్‌నే అడుగుదాం అంటే తన సినిమా షఉటింగ్‌ అయ్యాక తప్ప మామూలు టైంలో దొరకని అతని నుంచి సమాధానం రావడం కష్టం.,0
పెద్ద పన్ను చెల్లింపుదార్లు గత ఆర్థిక సంవత్సరంలో రూ 5 కోట్లకు మించి వార్షిక టర్నోవరు నెలవారీ రిటర్న్‌ ఫారం జీఎస్‌టీ ఏఎన్‌ఎక్స్‌-1ను అక్టోబరు నుంచి డౌన్‌లోడ్‌ చేసుకోవచ్చని తెలిపింది,1
ఒకవేళ అదే సమయంలో ప్రిన్స్‌ ఫ్యాన్స్‌ అక్కడే ఉంటే కలుసుకునే ప్రయ త్నం చేయవచ్చు.,1
"కార్తీక్‌కు చావో, రేవో.
",1
మరి కొంత సేపటికే 61 పరుగుల స్కోరు వద్ద పంజాబ్‌ మూడవ వికెట్‌గా మిల్లర్‌(7)ను కోల్పోయింది.,0
రెండేళ్ల చిన్నారి ప్రధాన పాత్రలో నటించిన ఏకైక చిత్రంగా ఇది రికార్డు స _x005F_x007f_ష్టించింది.,2
"ఈ ధర్నాలో కమిటీ సభ్యులు వల్లపుదాసు, కేశవులు గౌడ్, బడేటి యాదయ్య, బండ నర్సింహ్మ, కొత్త ఎల్లయ్య, నాగిళ్ల రాములు, గుర్రం రాజమ్మ, బండ జంగమ్మ, కొత్త మారెమ్మ, కుంచపు అలివేలులతో పాటు ముంపు గ్రామాల బాధితులు పెద్ద సంఖ్యలో పాల్గొన్నారు",1
అదేవిధంగా జడ్పీ వైస్‌చైర్మన్‌గా బీబీపేట జడ్పీటీసీ పీ ప్రేమ్‌కుమార్ ఎన్నికయ్యారు,2
"అయితే 10:1వ ఓవర్లో షమీ,మిచెల్‌ స్టార్క్‌(28)ను పెవిలియన్‌ పంపాడు.
",1
"జాతీయ, అంతర్జాతీయ టోర్నీల్లో పాల్గొని మొత్తం 17 స్వర్ణాలు, ఒక రజతం, 5 కాంస్య పతకాలు అందించాడు.",1
తనను ‘ఎన్టీఆర్‌’ సినిమాలో ఏ పాత్ర కోసం ఎవరూ సంప్రదించలేదని- అవి జస్ట్‌ రూమర్స్‌ అని తేల్చిపారేసింది.,1
"ప్రజలు జాగ్రత్తలు పాటించాలి.
",1
"దాన్ని రుచి చూసి, బాగా లేదని భర్త అనడంతో తీవ్ర మనస్తాపానికి గురైన భార్య భ‌ర్త మైట‌కు వెళ్ల‌గానే  ఇంట్లో ఉరేసుకొని ఆత్మహత్య చేసుకుంది.
",0
మెగా సపోర్ట్‌ ఎంత ఉంటుందో గాని సినిమాకు మెగా టచ్‌ మిస్‌ అవ్వదు అని మొదటి లుక్‌తోనే చెప్పేశారు.,1
వెన్నెల కిషోర్‌ పాత్ర కూడా ఆశ్చర్యాన్ని కలిగిస్తుంది.,2
"ఇప్పటికే స్లో ఓవర్‌రేట్‌ కారణంగా రోహిత్‌, కోహ్లి, రహానే, అశ్విన్‌లకు 12 లక్షల జరిమాన పడిన విషయం తెలిసిందే.",0
"అది జరిగితే కృనాల్‌, చాహల్‌లో ఒకరు చోటు కోల్పోవాల్సి ఉంటుంది.
",1
"ఓటమికి కార్యకర్తలు, నాయకులు ఎవరూ అధైర్యపడొద్దు.
",2
"టీమిండియా మాజీ కెప్టెన్, మాజీ చీఫ్ కోచ్ కూడా తన అంచనాలను వెల్లడించాడు.
",1
"రాష్ట్ర విభ‌జ‌న స‌మ‌యంలో తోడుగా నిల‌చిన బిజెపిపై ప్ర‌జ‌లు ఎన్నో ఆశ‌లు పెట్టుకుంటే  ప్రధాని మోడీయే వాటిని తుంగ‌లోకి తొక్కి  ప్ర‌జ‌ల మ‌న‌సులు గాయ‌ప‌రిచిన మాట వాస్త‌వం కాదా అన్నారు.
",1
ప్రస్తుతం ఆయన ఐపీఎల్‌తో బిజీగా ఉన్నారు.,2
"జయశంకర్ భూపాలపల్లి జిల్లా జెడ్పీ స్ధానం ఎస్సీ మహిళ రిజర్వేషన్ కాగా చైర్ పర్సన్ జక్కు శ్రీహర్షిణీ, వైస్ చైర్‌పర్సన్‌గా కల్లెపు శోభ ఎన్నికయ్యారు",2
"నాలుగో స్థానంలో ఆడగల బ్యాట్స్‌మెన్‌ చాలామంది ఉన్నారు.
",2
ఆయన సరసన లావణ్య త్రిపాఠి హీరోయున్‌గా నటిస్తోంది.,1
స్పెషల్ స్టేటస్ వస్తే రాష్ట్రానికి అత్యధికంగా గ్రాంట్లు వస్తాయని అన్నారు,1
"క్రమంగా జట్టుగా పోరాడుతూ తమని తాము నిరూపించుకుంటున్నారు.
",1
సురేష్‌ ప్రొడక్షన్స్‌ వారు ఈ సినిమాకు బ్యాకప్‌ అందించడం ప్రమోషన్స్‌ – రిలీజ్‌ విషయంలో కలిసొచ్చే అంశమే.,1
"మెల్‌బోర్న్‌ వేదికగా జరిగిన బాక్సింగ్‌ డే టెస్టులో సీనియర్‌ ఓపెనర్లు మురళీ విజరు, కేఎల్‌ రాహుల్‌పై వేటు వేసి వారి స్థానంలో కొత్త ఆటగాళ్లు మయాంక్‌ అగర్వాల్‌, హనుమ విహారీలను ఆడించిన సంగతి తెలిసిందే.",1
"మ‌రి సూర్య‌కు న‌చ్చే క‌థ త్రివిక్ర‌మ్ ఎప్పుడు చెబుతాడో, అయితే తెలుగులో సినిమాలు చేయ‌లేక‌పోతున్నాన‌న్న బాధ మాత్రం సూర్య‌కు లేదు",0
"359 పరుగుల భారీ లక్ష్యంతో బరిలోకి దిగిన ఆసీస్‌కు ఓపెనర్లు శుభారంభాన్ని ఇవ్వడంలో విఫలమయ్యారు.
",0
"ఐపీఎల్‌ చరిత్రలోనే అత్యంత విజయవంతమైన రెండు జట్లు ఫైనల్స్‌లో పోటీపడనున్నాయి.
",2
పుజారా నాలుగో ర్యాంకులో ఉన్నాడు,1
"కొన్ని సంభాషణలు, ఛాయాగ్రహణం మాత్రం బాగున్నాయి",2
"తాడేపల్లిలోని జగన్‌ నివాసానికి వచ్చి టీటీడీ ప్రధాన అర్చకులు ఆశీర్వదించారు.
",2
"మనీషా ఆర్ట్స్ ప్రైవేట్ లిమిటెడ్ సంస్థ అధినేతలు కిషోర్‌రాఠీ, మహేష్‌రాఠీ ఈ సినిమాను సమర్పిస్తున్నారు",1
అప్పుడు క్రీజులోకి వచ్చిన కోహ్లితో కలిసి రోహిత్‌ ఇన్నింగ్‌ను నిలబెట్టాడు.,1
"ఎమ్మెస్కే ప్రసాద్‌ నేత_x005F_x007f_త్వంలోని సెలక్షన్‌ కమిటీ వెస్టిండీస్‌తో ఆడబోయే ఆటగాళ్ల పేర్లు ప్రకటించింది.
",1
"ఇన్నింగ్స్‌ ఆఖరి ఓవర్‌లో బ్రాత్‌వైట్‌ బౌలింగ్‌లో మూడో బంతికి బౌండరీ బాది రోహిత్‌ కెరీర్‌లో నాలుగో శతకాన్ని పూర్తి చేసుకున్నాడు.
",2
తెలుగులో ఈమె ప్రస్తుతం విజరు దేవరకొండతో కలిసి ‘డియర్‌ కామ్రేడ్‌’ చిత్రంలో నటిస్తోంది.,1
"తొలి సింగిల్స్‌లో ఆండ్రియాస్‌ సెప్పితో రాంకుమార్‌ రామనాథన్‌, రెండో సింగిల్స్‌లో మతియో బెరెటినితో ప్రజ్నేశ్‌ తలపడతారు",1
అయితే ఇందుకు సంబంధించిన ఆధారాలు ఏమీ వెల్లడి కాలేదు.,0
కార్తికేయ హిప్పీ అనే సినిమా చేస్తున్నాడు,1
"పురుషుల డబుల్స్‌లో మను అత్రి, సుమీత్‌ రెడ్డి జోడీ ముందడుగు వేయగా, మిక్స్‌డ్‌ డుబుల్స్‌లో సిక్కిరెడ్డి, ప్రణవ్‌ జెర్రీ జోడీ రెండో రౌండ్‌ చేరింది.
",1
"ఇప్పటికే జేసీ దివాకర్ రెడ్డి, ప్రభాకర్ రెడ్డి తో పాటు పలువురు టీడీపీ నేతలతో బీజేపీ ముఖ్యనేతలు సమావేశం అయ్యారన్న వార్తల నేపథ్యంలో విష్ణువర్ధన్ రెడ్డి వ్యాఖ్యలకు ప్రాధాన్యత నెలకొంది",1
"న్యూఢిల్లీ : దేశ ప్రధాని నరేంద్ర మోదీతో బీజూ జనతా దళ్‌ అధ్యక్షుడు, ఒడిశా సీఎం నవీన్‌ పట్నాయక్‌ సమావేశమయ్యారు.
",2
"దీనికి సంబంధించిన ఫొటోను బీసీసీఐ ట్విటర్‌ ద్వారా పంచుకుంది.
",1
ఈవిషయంపై ఈనెల 7న సిద్దిపేట వన్‌టౌన్‌లో చాంద్‌పాషాపై కేసు నమోదు చేశారు,0
"తిరుమలలో బస కల్పించేందుకు విశ్రాంతి భవనాలలోని గదుల వివరాలను ఎప్పటికప్పుడు టిటిడి రేడియో, బ్రాడ్‌కాస్టింగ్‌ ద్వారా భక్తులకు తెలియచేస్తున్నామ‌న్నారు.
",2
దీంతో అక్కడ ప్రయాణికులు ఒక్కసారిగా ఊపిరి పీల్చుకున్నారు,2
"కానీ విక్రాంత్‌ మాత్రం తల్లి బాటలోనే నడుస్తాడు.
",1
వైఎస్ రెడ్డి కాంగ్రెస్‌లో గెలిచి నాలుగు రోజుల్లో పార్టీ మారిన విషయాన్ని గుర్తు పెట్టుకోవాలన్నారు,0
"అదేవిధంగా జ‌మ్మ‌ల‌మ‌డుగులోని శ్రీ న‌రాపుర వేంక‌టేశ్వ‌ర‌స్వామివారి ఆల‌యం నాలుగు మాడ వీధులలో మ‌ర‌మ‌త్తు ప‌నులు, ప్రాకారం, వాల్మీకిపురంలోని శ్రీ ప‌ట్టాభిరామ‌స్వామివారి ర‌థ మండ‌పం ప‌నులు పూర్తి చేయాల‌న్నారు.
",1
అనంతరం డ్వైన్‌ బ్రావో క్రీజులోకి వచ్చాడు.,1
"జనసేన పార్టీకి ఓటు వేస్తే టీడీపీకి ఓటు వేసినట్లేనని ప్రజలు నమ్మారని,  అందువల్లే ఘోరంగా ఓటమిపాలయ్యామని చెప్పుకొచ్చారు.
",1
"సెంచరీకి చేరువైన క్రమంలో బుమ్రా బౌలింగ్‌లో క్లీన్‌బౌల్డై శతకం చేజార్చుకున్నాడు.
",1
"ఈ మైనింగ్ కళ్యాణలోవ డ్యామ్‌కు అతిసమీపంలో జరుగుతుండటంతో రిజర్వాయర్‌లో నీళ్లు అడుగుంటిపోతున్నాయి.
",0
"పాటలను జులై నెలాఖరున, చిత్రాన్ని ఆగస్ట్‌లో విడుదల చేయడా నికి సన్నాహాలు చేస్తున్నాం.",2
తిరుచానూరు శ్రీ పద్మావతి అమ్మవారి ఆలయానికి అనుబంధంగా ఉన్న శ్రీ సుందరరాజ స్వామివారి ఆల‌యంలో జూన్ 23 నుండి 25వ తేదీ వరకు జ‌రుగ‌నున్న అవతార మహోత్సవాల గోడ‌ప‌త్రిక‌ల‌ను టిటిడి తిరుప‌తి జెఈవో శ్రీ బి ల‌క్ష్మీకాంతం అవిష్కరించారు,1
వరుస సినిమాలు చేయటం కన్నా ఒక్కొక్కటి చేసి దానికి ప్రాధాన్యత ఇచ్చే నిఖిల్‌ ముద్ర పూర్తయ్యే దాకా కొత్త సినిమా ఆలోచన చేసేలా లేడు.,1
"దాదాపు రెండు గంటల పాటు ఆసీస్‌ బౌలర్లను ఈ జోడీ ఓ ఆట ఆడుకుంది.
",1
అంటే మ్యాచ్‌ ఫైనల్‌ సెట్‌ స్కోరు 6-6తో సమమైతే టై-బ్రేక్‌ను ఆడిస్తారు.,1
"పోలింగ్‌ కేంద్రాల వద్ద ఓటు హక్కు వినియోగించుకునేందుకు ఓటర్లు బారులుతీరారు.
",2
"అంతకుముందు రాపాక మాట్లాడుతూ మంత్రివర్గంలో బడుగు, బలహీన వర్గాలకు చోటు కల్పించడం శుభపరిణామని కొనియాడారు",2
లోక్‌సభా పక్ష నేతను కాంగ్రెస్‌ ప్రకటించనుంది,1
అమ్మా నాన్న త‌మిళ అమ్మాయితో  అసిన్ సీన్ పూర్తిగా  మారిపోయింది,2
కార్మిక దినోత్సవం రోజున జయశంకర్‌ భూపాలపల్లి జిల్లా మహదేవ్‌పూర్‌ మండలంలోని మేడిగడ్డ గ్రామంలో విషాద సంఘటన చోటుచేసుకుంది,1
సౌథాంప్టన్‌ వేదికగా దక్షిణాఫ్రికాతో కోహ్లిసేన తలపడనుంది.,1
"’’తనను కలిసిన విద్యార్ధులు అందరినీ  చదువుకోవాలని, తల్లిదండ్రులకు, రాష్ట్రానికి పేరు తేవాలని చంద్రబాబు ఆకాంక్షించారు.
",2
"మే 19న గుడిపాల మండ‌లం సీలాప‌ల్లెలో స్వామివారి కల్యాణం నిర్వహిస్తారు.
",1
"తన బావ ప్రజా నాయకుడిగా, ప్రజల మధ్య స్త్రీలకి సమాన హక్కులు ఇస్తానని మాట ఇస్తున్నపుడు ఆమె కళ్లల్లో ఆనందం, అతని పట్ల వున్న ఆరాధన చూసి తీరాల్సిందే",2
ఒక్కో క‌థ‌కు ఒక్కో ద‌ర్శ‌కుడు ప‌ని చేస్తాడ‌న్న‌మాట‌,1
"అయితే ఇదే బాలీవుడ్‌కు చెందిన స్టార్‌ హీరోయిన్‌ దీపిక పదుకునే మాత్రం తన విదేశీ పాస్‌పోర్ట్‌ను రద్దు చేయించుకుని ఇండియాలో ఓటు వేసింది.
",2
తప్పకుండా పెద్ద హిట్‌ అవుతుంది అన్నారు.,2
లేటెస్ట్‌గా బాలీవుడ్ భామ ప్రియాంకా తరహాలో హ్యూమా ఖురేషీ కూడా హాలీవుడ్‌లో హీరోయిన్‌గా సెటిలవుతుందేమో చూడాలి,1
"తెలుగుదేశం పార్టీని ఇరుకున పెట్టడంలో బుగ్గన పాత్ర కీలకం.
",1
"ఈ ప్రమాదంలో నలుగురు వ్యక్తులు అక్కడికక్కడే ప్రాణాలు కోల్పోగా, మరో 9 మంది తీవ్రంగా గాయపడ్డారు.
",0
"ఎవరి అంచనాలకు, ఊహలకు అందని జట్టు ఒకటి ఉంది,అదే పాకిస్థాన్‌.
",1
కావల్సినంత విశ్రాంతి తీసుకుంటున్నాను.,2
"ప్రస్తుతం రూ:3 వేల కోట్ల గ్రాంట్లు మాత్రమే లభిస్తున్నాయని తెలిపారు.
",1
మరోసారి భయపెట్టిస్తున్న అంజలి.,0
"ఆమెకు ముగ్గురు పిల్లలు.
",1
"అంతరించి పోతున్న 125 కుల వృత్తులపై దృష్టిపెట్టి సంబంధితులకు  నైపుణ్య శిక్షణ ఇచ్చామని 11 బీసీ ఫెడరేషన్లను బీసీ కార్పొరేషన్లుగా మార్చి అండగా నిలిచిన విషయాన్ని ముఖ్యమంత్రి చంద్రబాబు గుర్తు చేశారు.
",2
"చివరికి సింధుకు ఎటువంటి అవకాశం ఇవ్వకుండా సెట్‌ను 21-15 తేడాతో గెలుచుకుని జాతీయ చాంపియన్‌గా నిలిచింది.
",2
"శంకర్‌, రజనీసర్‌, అక్షరుకుమార్‌, ఏఆర్‌ రెహమాన్‌లతో పాటు చిత్ర బ_x005F_x007f_ందానికి శుభాకాంక్షలు” అని ట్వీట్‌ చేశారు.",2
"ఈ ఘటన హిమాచల్ ప్రదేశ్‌లోని చొవరి ప్రాంతంలో చోటుచేసుకుంది.
",1
కోన రఘుపతిని ప్రతిపాదిస్తూ 10 మంది ఎమ్మెల్యేలు సంతకాలు చేశారు,1
ఇతరత్రా కాస్టింగ్‌ ని ఎంపిక చేసుకుంటాం.,1
"నవ్యాంధ్ర రాజధాని అమరావతి లో అతిపెద్ద శిల్పారామం నిర్మించాల‌ని యోచిస్తున్న‌ట్టు రాష్ట్ర పర్యాటక శాఖ మంత్రి అవంతి శ్రీనివాస్‌ వెల్లడించారు.
",1
2000లో చెన్నై నుంచి హైదరాబాద్‌ వచ్చినప్పుడు తను నా దగ్గర డ్రాయింగ్స్‌ నేర్చుకున్నాడు.,1
"గ‌తంలో  2007వ సంవత్సరం టిటిడి ఈ కార్య‌క్ర‌మాన్ని జ‌రిగింద‌ని,ఈఏడాది మ‌రోమారు జ‌రుతున్న‌ట్టు చెప్పారు.
",1
సన్నీకి ఆయనతో కలిసి నటించాలనుందట!.,1
"మే 12న హైదరాబాద్‌లో రోహిత్‌ సేన ఫైనల్‌ మ్యాచ్‌ ఆడనుంది.
",1
తాజాగా గుంగూలీ మాట్లాడుతూ…’పాకిస్థాన్‌కు ఇంగ్లండ్‌ పిచ్‌లు బాగా కలిసొచ్చాయి.,2
"శేఖర్ రెడ్డి కుటుంబానికి టీడీపీ అండగా ఉంటుందని లోకేశ్ హామీ ఇచ్చారు.
",2
జీవోలను తక్షణం జారీ చేసి మాట నిలుపుకోవాలని పాలడుగు భాస్కర్ కోరారు,1
"వాస్తవానికి మీకు కావాల్సింది.
",1
అలాగే మా నిర్మాత మహేష్‌కి సపోర్ట్‌గా ఉన్న శిరీష్‌ లక్ష్మణ్‌కి థాంక్స్‌ ప్రతి ఒక్కరూ సినిమా చూడండి’ అన్నారు.,1
కోఆప్షన్ సభ్యుడిగా ముత్తోజిపేటకు చెందిన చాంద్‌పాషకు ఎనిమిది మంది మద్దతు తెలపడంతో ఆయన ఎన్నిక లాంఛనం అయింది,2
